ID	Algoritmo	Percorso	Dataset	Città	Soggetto_originale	Risposta 1	Valutazione 1 risposta	Città_1	Soggetto_1	Descrizione_1	Risposta 2	Valutazione 2 risposta	Soggetto_2	Descrizione_2	Note
1	Phi3_ITA	./dataset/i1_flore.jpg	flore	Firenze	Duomo - Firenze	La cattedrale di Firenze.	1	OK	OK	NO	La cattedrale di Santa Maria del Fiore.	1	OK	NO	
1	Phi3_ITA	./dataset/i1_wiki.jpg	wiki	Firenze	Duomo - Firenze	La cattedrale di Firenze.	1	OK	OK	NO	La cattedrale di Firenze, nota anche come Cattedrale di Santa Maria del Fiore.	1	OK	NO	
2	Phi3_ITA	./dataset/i2_wiki.jpg	wiki	Firenze	Ponte Vecchio	La foto mostra un ponte che attraversa un fiume, con edifici su entrambi i lati.	0	NO	NO	OK	La foto rappresenta un'immagine pittoresca di un ponte che attraversa un fiume in un paesaggio urbano, con edifici in stile medievale in riva al fiume.	0	NO	OK	
2	Phi3_ITA	./dataset/i2_flore.jpg	flore	Firenze	Ponte Vecchio	La scena è una vista pittoresca di un ponte che attraversa un fiume all'interno di una città, con edifici historicali su entrambi i lati del fiume e un cielo chiaro.	0	NO	NO	OK	La scena rappresenta un'immagine pittoresca di Firenze, con un'architettura classica e un fiume che attraversa la città.	0	NO	OK	
3	Phi3_ITA	./dataset/i3_wiki.jpg	wiki	Firenze	Battistero	La fotografia mostra un edificio storico con un'altezza distintiva e un tocco classico.	0	NO	NO	OK	La foto rappresenta la Torre di Palazzo Vecchio a Firenze.	0	ERR	NO	
3	Phi3_ITA	./dataset/i3_flore.jpg	flore	Firenze	Battistero	La cattedrale di Santa Maria del Fiore.	*0,5	NO	NO	NO	La scena è in Piazza della Signoria a Firenze, e il soggetto rappresentato è il Palazzo Vecchio.	0	ERR	NO	Il soggetto principale è il Battistero, ma sul retro c'è S.M. del Fiore.
4	Phi3_ITA	./dataset/i4_wiki.jpg	wiki	Firenze	Uffizi	La foto mostra un grande atrium con archi e pilastri, popolato da persone che visitano o lavorano lì.	0	NO	NO	OK	La foto rappresenta il Palazzo Vecchio, un famoso palazzo storico situato nel centro di Firenze, Italia.	0	ERR	NO	
4	Phi3_ITA	./dataset/i4_flore.jpg	flore	Firenze	Uffizi	La scena è un'architettura classica con un'arco e statue.	0	NO	NO	OK	La scena è un'architettura classica con elementi come pilastri e archi, che sono caratteristici dell'architettura rinascimentale.	0	NO	OK	
5	Phi3_ITA	./dataset/i5_wiki.jpg	wiki	Firenze	Replica del David	La scultura di un uomo.	0	NO	NO	OK	La scultura rappresenta un uomo, probabilmente un personaggio mitologico o storico, che è un'opera comune in tutta l'architettura rinascimentale di Firenze.	0	NO	OK	
5	Phi3_ITA	./dataset/i5_flore.jpg	flore	Firenze	Replica del David	La scena rappresenta un monumento scultoreo, probabilmente un busto o un'altra scultura, posizionato su un plinto in front view, con un edificio in stile medievale in fondo.	0	NO	NO	OK	La scena rappresenta un monumento scultoreo, probabilmente un busto o un'altra scultura antica, situato su una base e posizionato su un palco o un monumento.	0	NO	OK	
6	Phi3_ITA	./dataset/i6_wiki.jpg	wiki	Firenze	Biancone Piazza Signoria	La scultura rappresenta figure mitologiche.	0	NO	NO	OK	La scultura rappresenta un gruppo di figure antiche, probabilmente con un significato mitologico o storico.	0	NO	OK	
6	Phi3_ITA	./dataset/i6_flore.jpg	flore	Firenze	Biancone Piazza Signoria	La foto mostra un'opera d'arte scultura in bronzo situata in un'area pubblica, con figure che sembrano essere in movimento, circondate da un fiume di acqua.	0	NO	NO	OK	La foto mostra un'opera d'arte scultura in bronzo situata in un'area pubblica, con figure che sembrano essere in movimento, forse rappresentando una scena di un'opera d'arte o di un'opera teatrale.	0	NO	OK	
7	Phi3_ITA	./dataset/i7_wiki.jpeg	wiki	Firenze	Accademia delle belle arti	L'immagine mostra un edificio con un poster di Morbidi su un lato.	0	NO	NO	OK	La foto rappresenta un'immagine di un edificio con un poster di Morosini, che è un'azienda di fotografia e videocamere.	0	NO	ERR	
7	Phi3_ITA	./dataset/i7_flore.jpg	flore	Firenze	Accademia delle belle arti	La soggetto dell'immagine è un'entrata con un'architettura in stile classico e un'opera d'arte su un muro.	0	NO	NO	OK	La scena è un'immagine di un'entrata all'interno di un museo, con un'architettura classica e un'opera d'arte su un'arco.	0	NO	OK	
8	Phi3_ITA	./dataset/i8_flore.jpg	flore	Firenze	Santissima Annunziata	La foto mostra un edificio storico con archi e pilastri, che sembra essere un monumento o un luogo di interesse culturale.	0	NO	NO	OK	La foto mostra un'architettura classica con pilastri e un portico, che è un'aspetto caratteristico delle strade medievali di Firenze.	0	NO	OK	
