ID	Algoritmo	Percorso	Dataset	Città	Soggetto_originale	Risposta 1	Valutazione 1 risposta	Città_1	Soggetto_1	Descrizione_1	Risposta 2	Valutazione 2 risposta	Soggetto_2	Descrizione_2	Note
5	smolvlm_ita	./dataset/i5_wiki.jpg	wiki	Firenze	Replica del David	La statue rappresenta un uomo.		NO	NO	NO	La statue rappresenta un uomo.		NO	NO	
13	smolvlm_ita	./dataset/i13_wiki.jpg	wiki	Torino	Mole Antonelliana	La fotografia mostra un edificio che ha uno spigolo e un tuffo.		NO	NO	ERR	La fotografia mostra un edificio che ha uno spigolo e un tuffo.		NO	ERR	
19	smolvlm_ita	./dataset/i19_other.jpg	other	Roma	Colosseo	L'immagine rappresenta l'elmo di Roma, una delle citta' più famose del mondo. L'elmo di Roma è un monumento storico che ha svolto un ruolo importante nella storia dell'Italia romana. L'elmo di Roma è una delle cose più famose del mondo, e si ritiene molto più grande che l'altra.		OK	ERR	ERR	L'immagine rappresenta l'elmo di Roma, una delle citta' più famose del mondo. L'elmo di Roma è un monumento storico che ha svolto un ruolo importante nella storia dell'Italia romana. L'elmo di Roma è una delle cose più famose del mondo, e si ritiene molto più grande che l'altra.		ERR	ERR	
10	smolvlm_ita	./dataset/i10_wiki.jpg	wiki	Firenze	Targhetta Bettino Ricasoli	L'immagine mostra un soggetto che è stato scritto a BETTINO RICASOLI.		NO	OK	NO	L'immagine mostra un soggetto che è stato scritto a BETTINO RICASOLI.		OK	NO	Non specifica che è una statua.
9	smolvlm_ita	./dataset/i9_flore.jpg	flore	Firenze	Meridiana Ponte Vecchio	L'immagine rappresenta una parte di un corso di viaggi nella città di Firenze. La parte mostrata è un corso di viaggi che si vede in un angolo del corso. La parte sotterranea del corso è di una grande storia, con alcune parti delle mura e delle porte. La parte sotterranea è di uno stile antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che �		OK	NO	ERR	L'immagine rappresenta una parte di un corso di viaggi nella città di Firenze. La parte mostrata è un corso di viaggi che si vede in un angolo del corso. La parte sotterranea del corso è di una grande storia, con alcune parti delle mura e delle porte. La parte sotterranea è di uno stile antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che è molto antico. La parte sotterranea è di uno stile molto antico, con una grande porta che		NO	ERR	
17	smolvlm_ita	./dataset/i17_wiki_torri.jpg	wiki	Bologna	Torri/Portici	La nostra fotografia rappresenta due tall buildings, che possono essere tower, che hanno un'altra dimensione, che possono essere tower.		NO	NO	OK	La nostra fotografia rappresenta due tall buildings, che possono essere tower, che hanno un'altra dimensione, che possono essere tower.		NO	OK	
20	smolvlm_ita	./dataset/i20_other.jpg	other	San Gimignano	Centro Storico	La grande muraglia di un castello, che si trova sulla costa di un paese, è uno soggetto di questa fotografia. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color nero e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa.		NO	NO	NO	La grande mura di un castello, che si trova sulla costa di un paese, è uno soggetto di questa fotografia. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color nero e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La casa è di color nero e della storia della casa. La mura è di color rosso e della storia della casa. La		NO	NO	
7	smolvlm_ita	./dataset/i7_wiki.jpeg	wiki	Firenze	Accademia delle belle arti	La stanza con la targa "Morosi" è un'altra stanza.		NO	NO	NO	La stanza con la targa "Morosi" è un'altra stanza.		NO	NO	
15	smolvlm_ita	./dataset/i15_other.jpg	other	Palermo	Teatro Massimo	La grande città.		NO	NO	NO	La grande città.		NO	NO	
17	smolvlm_ita	./dataset/i17_wiki_portici.jpg	wiki	Bologna	Torri/Portici	La strada.		NO	NO	NO	La strada.		NO	NO	
6	smolvlm_ita	./dataset/i6_wiki.jpg	wiki	Firenze	Biancone Piazza Signoria	La grandezza e la grandezza delle sue osservazioni.		NO	NO	NO	La grandezza e la grandezza delle sue osservazioni.		NO	NO	
7	smolvlm_ita	./dataset/i7_flore.jpg	flore	Firenze	Accademia delle belle arti	L'immagine mostra un porta aperta aperta, che è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su		NO	NO	NO	L'immagine mostra un porta aperta aperta, che è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su un tessuto bianco. La porta è aperta e è stata scritta su		NO	NO	
6	smolvlm_ita	./dataset/i6_flore.jpg	flore	Firenze	Biancone Piazza Signoria	Il soggetto rappresentato in questa immagine è uno stato di pianta.		NO	ERR	NO	Il soggetto rappresentato in questa immagine è uno stato di pianta.		ERR	NO	
8	smolvlm_ita	./dataset/i8_flore.jpg	flore	Firenze	Santissima Annunziata	L'immagine mostra un edificio che si dice è del Colosseo, che ha un'architettura con alcune archi e pilastri. Il suo nome è "Colosseo".		NO	ERR	OK	L'immagine mostra un edificio che si dice è del Colosseo, che ha un'architettura con alcune archi e pilastri. Il suo nome è "Colosseo".		ERR	OK	
12	smolvlm_ita	./dataset/i12_other.jpg	other	Milano	Duomo	La fotografia mostra un antico edificio che ha un antico design.		NO	NO	OK	La fotografia mostra un antico edificio che ha un antico design.		NO	OK	
16	smolvlm_ita	./dataset/i16_other.jpg	other	Palermo	Cattedrale	La cattedrale di Cagliari, una delle cattedRELLA di Italia, che si trova nella provincia di Cagliari, nel sud-orientale dell'Italia. La cattedrale è una delle cattedRELLA più antiche del mondo, ed è stata costruita durante il periodo delle due campagne antiche. La cattedrale è stata costruita nel 1137 e è stata modificata nel 1230. La cattedrale è stata un'altra delle cattedRELLA più antiche del mondo, e è stata costruita durante il periodo delle due campagne antiche. La cattedrale è stata costruita nel 1137 e è stata modificata nel 1230.		ERR	ERR	NO	La cattedrale di Cagliari, una delle cattedRELLA di Italia, che si trova nella provincia di Cagliari, nel sud-orientale dell'Italia. La cattedrale è una delle cattedRELLA più antiche del mondo, ed è stata costruita durante il periodo delle due campagne antiche. La cattedrale è stata costruita nel 1137 e è stata modificata nel 1230. La cattedrale è stata un'altra delle cattedRELLA più antiche del mondo, e è stata costruita durante il periodo delle due campagne antiche. La cattedrale è stata costruita nel 1137 e è stata modificata nel 1230.		ERR	NO	
14	smolvlm_ita	./dataset/i14_wiki.jpg	wiki	Napoli	Piazza Plebiscito	La cattedrale di Napoli.		OK	ERR	NO	La cattedrale di Napoli.		ERR	NO	
4	smolvlm_ita	./dataset/i4_wiki.jpg	wiki	Firenze	Uffizi	La stanza di un palazzo.		NO	NO	NO	La stanza di un palazzo.		NO	NO	
13	smolvlm_ita	./dataset/i13_other.jpg	other	Torino	Mole Antonelliana	La grande doma di Bologna.		ERR	NO	NO	La grande doma di Bologna.		NO	NO	
19	smolvlm_ita	./dataset/i19_wiki.jpg	wiki	Roma	Colosseo	Il soggetto rappresentato in questa immagine è l'impero romano, con particolare l'colosseo di Roma.		OK	OK	NO	Il soggetto rappresentato in questa immagine è l'impero romano, con particolare l'colosseo di Roma.		OK	NO	
4	smolvlm_ita	./dataset/i4_flore.jpg	flore	Firenze	Uffizi	La grandezza delle pene delle pietre.		NO	NO	NO	La grandezza delle pene delle pietre.		NO	NO	
2	smolvlm_ita	./dataset/i2_wiki.jpg	wiki	Firenze	Ponte Vecchio	La fonte di acqua.		NO	NO	NO	La piazza.		NO	NO	
1	smolvlm_ita	./dataset/i1_flore.jpg	flore	Firenze	Duomo - Firenze	L'immagine rappresenta un'architettura biblica, con un'ombra e un'aria nella sua parte sotto. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle pare		NO	NO	OK	L'immagine rappresenta un'architettura biblica, con un'ombra e un'aria nella sua parte sotto. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle parese di un'altra colorazione. La parte sotto è bianca e negli spettri, eccetto nelle parti che sono nelle pare		NO	OK	
3	smolvlm_ita	./dataset/i3_wiki.jpg	wiki	Firenze	Battistero	L'immagine rappresenta un'antichità italiana, in particolare la basilica di San Lorenzo.		PAR	ERR	NO	L'immagine rappresenta un'antichità italiana, in particolare la basilica di San Lorenzo.		ERR	NO	
